Date,Impressions_Audio_Podcast,Impressions_Audio_Streaming,Impressions_Audio_Terrestrial Radio,Impressions_Device_Amazon,Impressions_Device_LG,Impressions_Device_Playstation,Impressions_Device_Roku,Impressions_Device_Samsung,Impressions_Device_Vizio,Impressions_Device_Xbox,Impressions_Digital_SiteServed_SiteDirect,Impressions_OutOfHome_None,Impressions_SIF_Addressable TV,Impressions_SIF_Bigfoot/Spin,Impressions_SIF_DDL,Impressions_SIF_IPG,Impressions_SIF_PDTV,Impressions_Social_Facebook,Impressions_Video_Addressable,Impressions_Video_Broadcast,Impressions_Video_Cable,Impressions_Video_Cinema,Impressions_Video_FEP,Spend_Audio_Podcast,Spend_Audio_Streaming,Spend_Audio_Terrestrial Radio,Spend_Device_Amazon,Spend_Device_LG,Spend_Device_Playstation,Spend_Device_Roku,Spend_Device_Samsung,Spend_Device_Vizio,Spend_Device_Xbox,Spend_Digital_SiteServed_SiteDirect,Spend_OutOfHome_None,Spend_SIF_Addressable TV,Spend_SIF_Bigfoot/Spin,Spend_SIF_DDL,Spend_SIF_IPG,Spend_SIF_PDTV,Spend_Social_Facebook,Spend_Video_Addressable,Spend_Video_Broadcast,Spend_Video_Cable,Spend_Video_Cinema,Spend_Video_FEP
2021-01-01,0.0,4110.0,0.0,0.0,2046.0,0.0,2070414.0,0.0,165505.0,192112.0,2096841.0,0.0,370490.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,12845893.0,0.0,0.0,0.0,0.0,42.0,0.0,28122.0,0.0,1500.0,3377.0,39102.0,0.0,11111.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,171996.0
2021-01-02,0.0,93.0,0.0,0.0,85703.0,0.0,69887576.0,0.0,378180.0,208395.0,1880475.0,0.0,370490.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,10516294.0,0.0,0.0,0.0,0.0,1051.0,0.0,290452.0,0.0,3428.0,3663.0,35332.0,0.0,11111.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,140804.0
2021-01-03,0.0,32.0,0.0,0.0,84838.0,0.0,132095636.0,0.0,600989.0,193923.0,8219369.0,0.0,370490.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1040.0,0.0,560818.0,0.0,5448.0,3408.0,172905.0,0.0,11111.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,0.0,151.0,0.0,0.0,0.0,0.0,41567767.0,0.0,400733.0,188099.0,424868.0,0.0,370490.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28899.0,0.0,3633.0,3306.0,10393.0,0.0,11111.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-05,0.0,42.0,0.0,0.0,44.0,0.0,2171877.0,0.0,442405.0,204033.0,430401.0,0.0,370490.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29098.0,0.0,4011.0,3586.0,10448.0,0.0,11111.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-06,0.0,31.0,0.0,0.0,79013.0,0.0,2183841.0,0.0,365802.0,184491.0,410415.0,0.0,370490.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971.0,0.0,29326.0,0.0,3316.0,3243.0,10210.0,0.0,11111.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-07,0.0,17.0,0.0,0.0,95786.0,0.0,2482640.0,0.0,346108.0,188621.0,586350.0,0.0,370490.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,269824.0,0.0,0.0,0.0,0.0,1173.0,0.0,33734.0,0.0,3138.0,3315.0,11678.0,0.0,11111.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,5039.0
2021-01-08,0.0,26.0,0.0,0.0,94966.0,0.0,1982158.0,0.0,465426.0,186669.0,672567.0,0.0,649943.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,280934.0,0.0,0.0,0.0,0.0,1163.0,0.0,26604.0,0.0,4219.0,3281.0,12569.0,0.0,19075.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,5247.0
2021-01-09,0.0,6.0,0.0,0.0,94189.0,0.0,2208294.0,0.0,439457.0,185380.0,2916929.0,0.0,649943.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,249587.0,0.0,0.0,0.0,0.0,1153.0,0.0,29456.0,0.0,3984.0,3258.0,33359.0,0.0,19075.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,4662.0
2021-01-10,0.0,5.0,0.0,0.0,94514.0,0.0,5853286.0,0.0,387782.0,184917.0,8261103.0,0.0,649943.0,287916.0,0.0,1338727.0,99545.0,0.0,0.0,0.0,0.0,0.0,241891.0,0.0,0.0,0.0,0.0,1157.0,0.0,122795.0,0.0,3515.0,3250.0,53113.0,0.0,19075.0,26396.0,0.0,14689.0,2778.0,0.0,0.0,0.0,0.0,0.0,4518.0
